"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,6,0,3,2,10481,211483283,10481,247597742,10481,202666346,10481,269754848
256,500,375,-2,0.6,-1,1,6,0,3,3,10481,202753292,10481,264731156,10481,202666346,10481,269754848
256,500,375,-2,0.6,-1,1,6,0,3,4,10481,211480123,10481,269718833,10481,202666346,10481,269754848
256,500,375,-2,0.6,-1,1,6,0,3,5,10481,202752523,10481,233906242,10481,202666346,10481,269754848
256,500,375,-2,0.6,-1,1,6,0,3,6,10481,218956665,10481,236175027,10481,202666346,10481,269754848
256,500,375,-2,0.6,-1,1,6,0,4,1,10481,353024500,10481,360666120,10481,352962471,10481,415485817
256,500,375,-2,0.6,-1,1,6,0,4,2,10481,353024503,10481,387574875,10481,352962471,10481,415485817
256,500,375,-2,0.6,-1,1,6,0,4,3,10481,354995020,10481,415479360,10481,352962471,10481,415485817
256,500,375,-2,0.6,-1,1,6,0,4,4,10481,353012501,10481,407774566,10481,352962471,10481,415485817
256,500,375,-2,0.6,-1,1,6,0,4,5,10481,355675158,10481,392471743,10481,352962471,10481,415485817
256,500,375,-2,0.6,-1,1,6,0,4,6,10481,353012021,10481,371845281,10481,352962471,10481,415485817
256,500,375,-2,0.6,-1,1,6,0,5,1,10481,491299895,10481,499961640,10481,491283430,10481,548108193
256,500,375,-2,0.6,-1,1,6,0,5,2,10481,491299423,10481,536042408,10481,491283430,10481,548108193
256,500,375,-2,0.6,-1,1,6,0,5,3,10481,491301372,10481,547008270,10481,491283430,10481,548108193
256,500,375,-2,0.6,-1,1,6,0,5,4,10481,491301422,10481,548098569,10481,491283430,10481,548108193
256,500,375,-2,0.6,-1,1,6,0,5,5,10481,500988401,10481,536976485,10481,491283430,10481,548108193
256,500,375,-2,0.6,-1,1,6,0,5,6,10481,500984215,10481,508874465,10481,491283430,10481,548108193
256,500,375,-2,0.6,-1,1,6,0,6,1,10481,632302432,10481,657834098,10481,626564929,10481,694474714
256,500,375,-2,0.6,-1,1,6,0,6,2,10481,632301138,10481,668943203,10481,626564929,10481,694474714
256,500,375,-2,0.6,-1,1,6,0,6,3,10481,638965414,10481,694436908,10481,626564929,10481,694474714
256,500,375,-2,0.6,-1,1,6,0,6,4,10481,626605445,10481,679695184,10481,626564929,10481,694474714
256,500,375,-2,0.6,-1,1,6,0,6,5,10481,626605520,10481,662893397,10481,626564929,10481,694474714
256,500,375,-2,0.6,-1,1,6,0,6,6,10481,642298235,10481,658844750,10481,626564929,10481,694474714
256,500,375,-2,0.6,-1,1,6,0,7,1,10481,778985950,10481,792860060,10481,776558748,10481,847042969
256,500,375,-2,0.6,-1,1,6,0,7,2,10481,776765757,10481,811481735,10481,776558748,10481,847042969
256,500,375,-2,0.6,-1,1,6,0,7,3,10481,776764061,10481,838428453,10481,776558748,10481,847042969
256,500,375,-2,0.6,-1,1,6,0,7,4,10481,787697128,10481,846977952,10481,776558748,10481,847042969
256,500,375,-2,0.6,-1,1,6,0,7,5,10481,776765754,10481,812819276,10481,776558748,10481,847042969
256,500,375,-2,0.6,-1,1,6,0,7,6,10481,781589620,10481,794808040,10481,776558748,10481,847042969
256,500,375,-2,0.6,-1,1,6,0,8,1,10481,928975304,10481,936557489,10481,928366605,10481,990111578
256,500,375,-2,0.6,-1,1,6,0,8,2,10481,928381349,10481,963934031,10481,928366605,10481,990111578
256,500,375,-2,0.6,-1,1,6,0,8,3,10481,928381459,10481,983643623,10481,928366605,10481,990111578
256,500,375,-2,0.6,-1,1,6,0,8,4,10481,938972512,10481,990100109,10481,928366605,10481,990111578
256,500,375,-2,0.6,-1,1,6,0,8,5,10481,928974851,10481,966568879,10481,928366605,10481,990111578
256,500,375,-2,0.6,-1,1,6,0,8,6,10481,936569155,10481,944562429,10481,928366605,10481,990111578
256,500,375,-2,0.6,-1,1,6,0,9,1,10482,66559795,10482,74032437,10482,66305919,10482,126642650
256,500,375,-2,0.6,-1,1,6,0,9,2,10482,70357447,10482,111759730,10482,66305919,10482,126642650
256,500,375,-2,0.6,-1,1,6,0,9,3,10482,66533507,10482,126633758,10482,66305919,10482,126642650
256,500,375,-2,0.6,-1,1,6,0,9,4,10482,66559797,10482,121075708,10482,66305919,10482,126642650
256,500,375,-2,0.6,-1,1,6,0,9,5,10482,71304069,10482,107234303,10482,66305919,10482,126642650
256,500,375,-2,0.6,-1,1,6,0,9,6,10482,66537588,10482,84139155,10482,66305919,10482,126642650
256,500,375,-2,0.6,-1,1,6,0,10,1,10482,206819384,10482,215330155,10482,206804619,10482,262119904
256,500,375,-2,0.6,-1,1,6,0,10,2,10482,215394314,10482,251670196,10482,206804619,10482,262119904
256,500,375,-2,0.6,-1,1,6,0,10,3,10482,206820022,10482,261860336,10482,206804619,10482,262119904
256,500,375,-2,0.6,-1,1,6,0,10,4,10482,206821732,10482,262113246,10482,206804619,10482,262119904
256,500,375,-2,0.6,-1,1,6,0,10,5,10482,208968689,10482,253940509,10482,206804619,10482,262119904
256,500,375,-2,0.6,-1,1,6,0,10,6,10482,224776993,10482,237205738,10482,206804619,10482,262119904
256,500,375,-2,0.6,-1,1,6,1,1,1,10482,356998497,10482,403620205,10482,347075078,10482,404100666
256,500,375,-2,0.6,-1,1,6,1,1,2,10482,347183208,10482,403622590,10482,347075078,10482,404100666
256,500,375,-2,0.6,-1,1,6,1,1,3,10482,347161316,10482,404085334,10482,347075078,10482,404100666
256,500,375,-2,0.6,-1,1,6,1,1,4,10482,350649918,10482,403597940,10482,347075078,10482,404100666
256,500,375,-2,0.6,-1,1,6,1,1,5,10482,347163616,10482,403968743,10482,347075078,10482,404100666
256,500,375,-2,0.6,-1,1,6,1,1,6,10482,357462520,10482,403600920,10482,347075078,10482,404100666
256,500,375,-2,0.6,-1,1,6,1,2,1,10482,483637076,10482,540562861,10482,483578529,10482,540809914
256,500,375,-2,0.6,-1,1,6,1,2,2,10482,483637079,10482,540584470,10482,483578529,10482,540809914
256,500,375,-2,0.6,-1,1,6,1,2,3,10482,487839568,10482,540797019,10482,483578529,10482,540809914
256,500,375,-2,0.6,-1,1,6,1,2,4,10482,485635055,10482,540579416,10482,483578529,10482,540809914
256,500,375,-2,0.6,-1,1,6,1,2,5,10482,483618374,10482,540562035,10482,483578529,10482,540809914
256,500,375,-2,0.6,-1,1,6,1,2,6,10482,506114023,10482,540625991,10482,483578529,10482,540809914
256,500,375,-2,0.6,-1,1,6,1,3,1,10482,620773063,10482,625030383,10482,620689510,10482,625036417
256,500,375,-2,0.6,-1,1,6,1,3,2,10482,625018754,10482,625018834,10482,620689510,10482,625036417
256,500,375,-2,0.6,-1,1,6,1,3,3,10482,620775236,10482,625024418,10482,620689510,10482,625036417
256,500,375,-2,0.6,-1,1,6,1,3,4,10482,620794582,10482,625011010,10482,620689510,10482,625036417
256,500,375,-2,0.6,-1,1,6,1,3,5,10482,622312705,10482,625010270,10482,620689510,10482,625036417
256,500,375,-2,0.6,-1,1,6,1,3,6,10482,625023242,10482,625023288,10482,620689510,10482,625036417
256,500,375,-2,0.6,-1,1,6,1,4,1,10482,712301197,10482,759973135,10482,701288044,10482,760003293
256,500,375,-2,0.6,-1,1,6,1,4,2,10482,701344445,10482,759947823,10482,701288044,10482,760003293
256,500,375,-2,0.6,-1,1,6,1,4,3,10482,701346153,10482,759995886,10482,701288044,10482,760003293
256,500,375,-2,0.6,-1,1,6,1,4,4,10482,701348075,10482,759949673,10482,701288044,10482,760003293
256,500,375,-2,0.6,-1,1,6,1,4,5,10482,709456517,10482,759964565,10482,701288044,10482,760003293
256,500,375,-2,0.6,-1,1,6,1,4,6,10482,701349358,10482,759969643,10482,701288044,10482,760003293
256,500,375,-2,0.6,-1,1,6,1,5,1,10482,844323086,10482,897085033,10482,840471722,10482,897173689
256,500,375,-2,0.6,-1,1,6,1,5,2,10482,840491012,10482,897093438,10482,840471722,10482,897173689
256,500,375,-2,0.6,-1,1,6,1,5,3,10482,840493062,10482,897167204,10482,840471722,10482,897173689
256,500,375,-2,0.6,-1,1,6,1,5,4,10482,840495353,10482,897117058,10482,840471722,10482,897173689
256,500,375,-2,0.6,-1,1,6,1,5,5,10482,840494993,10482,897090469,10482,840471722,10482,897173689
256,500,375,-2,0.6,-1,1,6,1,5,6,10482,863529528,10482,897109199,10482,840471722,10482,897173689
256,500,375,-2,0.6,-1,1,6,1,6,1,10482,975056942,10483,34261196,10482,975029705,10483,34267878
256,500,375,-2,0.6,-1,1,6,1,6,2,10482,975053614,10483,33788433,10482,975029705,10483,34267878
256,500,375,-2,0.6,-1,1,6,1,6,3,10482,985623828,10483,33755549,10482,975029705,10483,34267878
256,500,375,-2,0.6,-1,1,6,1,6,4,10482,975055992,10483,33779494,10482,975029705,10483,34267878
256,500,375,-2,0.6,-1,1,6,1,6,5,10482,990745379,10483,33779183,10482,975029705,10483,34267878
256,500,375,-2,0.6,-1,1,6,1,6,6,10482,975056938,10483,33755876,10482,975029705,10483,34267878
256,500,375,-2,0.6,-1,1,6,1,7,1,10483,125629688,10483,170539277,10483,112664733,10483,170588721
256,500,375,-2,0.6,-1,1,6,1,7,2,10483,112699335,10483,170278694,10483,112664733,10483,170588721
256,500,375,-2,0.6,-1,1,6,1,7,3,10483,115593305,10483,170300666,10483,112664733,10483,170588721
256,500,375,-2,0.6,-1,1,6,1,7,4,10483,115615327,10483,170304569,10483,112664733,10483,170588721
256,500,375,-2,0.6,-1,1,6,1,7,5,10483,112699330,10483,170279361,10483,112664733,10483,170588721
256,500,375,-2,0.6,-1,1,6,1,7,6,10483,125494811,10483,170311820,10483,112664733,10483,170588721
256,500,375,-2,0.6,-1,1,6,1,8,1,10483,248799804,10483,305022689,10483,248784957,10483,305532168
256,500,375,-2,0.6,-1,1,6,1,8,2,10483,248800452,10483,305525121,10483,248784957,10483,305532168
256,500,375,-2,0.6,-1,1,6,1,8,3,10483,248801953,10483,305033601,10483,248784957,10483,305532168
256,500,375,-2,0.6,-1,1,6,1,8,4,10483,249428630,10483,305064324,10483,248784957,10483,305532168
256,500,375,-2,0.6,-1,1,6,1,8,5,10483,248802974,10483,305031218,10483,248784957,10483,305532168
256,500,375,-2,0.6,-1,1,6,1,8,6,10483,268960695,10483,305511131,10483,248784957,10483,305532168
256,500,375,-2,0.6,-1,1,6,1,9,1,10483,385052093,10483,439121320,10483,383147477,10483,439633246
256,500,375,-2,0.6,-1,1,6,1,9,2,10483,383162661,10483,439141629,10483,383147477,10483,439633246
256,500,375,-2,0.6,-1,1,6,1,9,3,10483,383193410,10483,439138036,10483,383147477,10483,439633246
256,500,375,-2,0.6,-1,1,6,1,9,4,10483,383176328,10483,439117377,10483,383147477,10483,439633246
256,500,375,-2,0.6,-1,1,6,1,9,5,10483,391908693,10483,439627401,10483,383147477,10483,439633246
256,500,375,-2,0.6,-1,1,6,1,9,6,10483,399101461,10483,439213633,10483,383147477,10483,439633246
256,500,375,-2,0.6,-1,1,6,1,10,1,10483,522318319,10483,577063578,10483,519064541,10483,577567355
256,500,375,-2,0.6,-1,1,6,1,10,2,10483,519083615,10483,577041017,10483,519064541,10483,577567355
256,500,375,-2,0.6,-1,1,6,1,10,3,10483,522318423,10483,577041897,10483,519064541,10483,577567355
256,500,375,-2,0.6,-1,1,6,1,10,4,10483,525639305,10483,577362528,10483,519064541,10483,577567355
256,500,375,-2,0.6,-1,1,6,1,10,5,10483,525642691,10483,577560682,10483,519064541,10483,577567355
256,500,375,-2,0.6,-1,1,6,1,10,6,10483,525639511,10483,577063837,10483,519064541,10483,577567355
256,500,375,-2,0.6,-1,1,6,2,1,1,10483,663967358,10483,796713659,10483,663880736,10483,796754345
256,500,375,-2,0.6,-1,1,6,2,1,2,10483,663962028,10483,663962195,10483,663880736,10483,796754345
256,500,375,-2,0.6,-1,1,6,2,1,3,10483,663962325,10483,663962386,10483,663880736,10483,796754345
256,500,375,-2,0.6,-1,1,6,2,1,4,10483,663967433,10483,663967488,10483,663880736,10483,796754345
256,500,375,-2,0.6,-1,1,6,2,1,5,10483,665563047,10483,665563108,10483,663880736,10483,796754345
256,500,375,-2,0.6,-1,1,6,2,1,6,10483,665554798,10483,665554921,10483,663880736,10483,796754345
256,500,375,-2,0.6,-1,1,6,2,2,1,10483,882008174,10484,11991020,10483,881991462,10484,12030656
256,500,375,-2,0.6,-1,1,6,2,2,2,10483,882006523,10483,882006680,10483,881991462,10484,12030656
256,500,375,-2,0.6,-1,1,6,2,2,3,10483,882007331,10483,882007457,10483,881991462,10484,12030656
256,500,375,-2,0.6,-1,1,6,2,2,4,10483,885252055,10483,885252129,10483,881991462,10484,12030656
256,500,375,-2,0.6,-1,1,6,2,2,5,10483,885255412,10483,885255472,10483,881991462,10484,12030656
256,500,375,-2,0.6,-1,1,6,2,2,6,10483,885251440,10483,885251515,10483,881991462,10484,12030656
256,500,375,-2,0.6,-1,1,6,2,3,1,10484,94844118,10484,226304160,10484,94817666,10484,226343326
256,500,375,-2,0.6,-1,1,6,2,3,2,10484,96505481,10484,96505557,10484,94817666,10484,226343326
256,500,375,-2,0.6,-1,1,6,2,3,3,10484,94844675,10484,94844806,10484,94817666,10484,226343326
256,500,375,-2,0.6,-1,1,6,2,3,4,10484,96624238,10484,96624336,10484,94817666,10484,226343326
256,500,375,-2,0.6,-1,1,6,2,3,5,10484,94847401,10484,94847434,10484,94817666,10484,226343326
256,500,375,-2,0.6,-1,1,6,2,3,6,10484,94864697,10484,94864857,10484,94817666,10484,226343326
256,500,375,-2,0.6,-1,1,6,2,4,1,10484,315553227,10484,446195394,10484,315533050,10484,446204274
256,500,375,-2,0.6,-1,1,6,2,4,2,10484,315549377,10484,315549528,10484,315533050,10484,446204274
256,500,375,-2,0.6,-1,1,6,2,4,3,10484,315549812,10484,315549895,10484,315533050,10484,446204274
256,500,375,-2,0.6,-1,1,6,2,4,4,10484,315554255,10484,315554307,10484,315533050,10484,446204274
256,500,375,-2,0.6,-1,1,6,2,4,5,10484,315556866,10484,315556892,10484,315533050,10484,446204274
256,500,375,-2,0.6,-1,1,6,2,4,6,10484,315553789,10484,315553856,10484,315533050,10484,446204274
256,500,375,-2,0.6,-1,1,6,2,5,1,10484,533440382,10484,663097006,10484,533292621,10484,663109809
256,500,375,-2,0.6,-1,1,6,2,5,2,10484,533438952,10484,533438987,10484,533292621,10484,663109809
256,500,375,-2,0.6,-1,1,6,2,5,3,10484,533407628,10484,533407774,10484,533292621,10484,663109809
256,500,375,-2,0.6,-1,1,6,2,5,4,10484,533409273,10484,533409365,10484,533292621,10484,663109809
256,500,375,-2,0.6,-1,1,6,2,5,5,10484,533412671,10484,533412694,10484,533292621,10484,663109809
256,500,375,-2,0.6,-1,1,6,2,5,6,10484,533437350,10484,533437493,10484,533292621,10484,663109809
256,500,375,-2,0.6,-1,1,6,2,6,1,10484,780193852,10484,915500315,10484,780169574,10484,915540645
256,500,375,-2,0.6,-1,1,6,2,6,2,10484,780194944,10484,780195121,10484,780169574,10484,915540645
256,500,375,-2,0.6,-1,1,6,2,6,3,10484,780201041,10484,780201073,10484,780169574,10484,915540645
256,500,375,-2,0.6,-1,1,6,2,6,4,10484,780197670,10484,780197770,10484,780169574,10484,915540645
256,500,375,-2,0.6,-1,1,6,2,6,5,10484,780206378,10484,780206522,10484,780169574,10484,915540645
256,500,375,-2,0.6,-1,1,6,2,6,6,10484,780203320,10484,780203347,10484,780169574,10484,915540645
256,500,375,-2,0.6,-1,1,6,2,7,1,10485,18565157,10485,152820678,10485,18540209,10485,152859076
256,500,375,-2,0.6,-1,1,6,2,7,2,10485,18985390,10485,18985545,10485,18540209,10485,152859076
256,500,375,-2,0.6,-1,1,6,2,7,3,10485,18561084,10485,18561245,10485,18540209,10485,152859076
256,500,375,-2,0.6,-1,1,6,2,7,4,10485,18564090,10485,18564127,10485,18540209,10485,152859076
256,500,375,-2,0.6,-1,1,6,2,7,5,10485,18561785,10485,18561943,10485,18540209,10485,152859076
256,500,375,-2,0.6,-1,1,6,2,7,6,10485,18568032,10485,18568112,10485,18540209,10485,152859076
256,500,375,-2,0.6,-1,1,6,2,8,1,10485,234429230,10485,364882855,10485,234352700,10485,364933077
256,500,375,-2,0.6,-1,1,6,2,8,2,10485,234415739,10485,234415778,10485,234352700,10485,364933077
256,500,375,-2,0.6,-1,1,6,2,8,3,10485,234429224,10485,234429382,10485,234352700,10485,364933077
256,500,375,-2,0.6,-1,1,6,2,8,4,10485,234433326,10485,234433393,10485,234352700,10485,364933077
256,500,375,-2,0.6,-1,1,6,2,8,5,10485,234406298,10485,234406427,10485,234352700,10485,364933077
256,500,375,-2,0.6,-1,1,6,2,8,6,10485,234415356,10485,234415435,10485,234352700,10485,364933077
256,500,375,-2,0.6,-1,1,6,2,9,1,10485,459112352,10485,590654710,10485,458990318,10485,590693276
256,500,375,-2,0.6,-1,1,6,2,9,2,10485,459112632,10485,459112667,10485,458990318,10485,590693276
256,500,375,-2,0.6,-1,1,6,2,9,3,10485,459111134,10485,459111239,10485,458990318,10485,590693276
256,500,375,-2,0.6,-1,1,6,2,9,4,10485,459108744,10485,459108993,10485,458990318,10485,590693276
256,500,375,-2,0.6,-1,1,6,2,9,5,10485,459125212,10485,459125315,10485,458990318,10485,590693276
256,500,375,-2,0.6,-1,1,6,2,9,6,10485,459125214,10485,459125308,10485,458990318,10485,590693276
256,500,375,-2,0.6,-1,1,6,2,10,1,10485,680929762,10485,812460926,10485,680906849,10485,812485140
256,500,375,-2,0.6,-1,1,6,2,10,2,10485,680919693,10485,680919821,10485,680906849,10485,812485140
256,500,375,-2,0.6,-1,1,6,2,10,3,10485,680923324,10485,680923362,10485,680906849,10485,812485140
256,500,375,-2,0.6,-1,1,6,2,10,4,10485,680921826,10485,680921909,10485,680906849,10485,812485140
256,500,375,-2,0.6,-1,1,6,2,10,5,10485,680918308,10485,680918466,10485,680906849,10485,812485140
256,500,375,-2,0.6,-1,1,6,2,10,6,10485,680922205,10485,680922283,10485,680906849,10485,812485140
256,500,375,-2,0.6,-1,1,0,0,1,0,11128,904300809,11129,35182975,11128,904300706,11129,35183127
256,500,375,-2,0.6,-1,1,0,0,2,0,11129,87915826,11129,218558138,11129,87915712,11129,218558288
256,500,375,-2,0.6,-1,1,0,0,3,0,11129,273529062,11129,409369712,11129,273528841,11129,409369868
256,500,375,-2,0.6,-1,1,0,0,4,0,11129,469564943,11129,600933365,11129,469564825,11129,600933508
256,500,375,-2,0.6,-1,1,0,0,5,0,11129,676253872,11129,808999451,11129,676253769,11129,808999600
256,500,375,-2,0.6,-1,1,0,0,6,0,11129,863423761,11129,993582548,11129,863423659,11129,993582688
256,500,375,-2,0.6,-1,1,0,0,7,0,11130,70819968,11130,212284915,11130,70819798,11130,212285113
256,500,375,-2,0.6,-1,1,0,0,8,0,11130,273065431,11130,404241955,11130,273065332,11130,404242104
256,500,375,-2,0.6,-1,1,0,0,9,0,11130,458116937,11130,588042724,11130,458116842,11130,588042884
256,500,375,-2,0.6,-1,1,0,0,10,0,11130,649795088,11130,781884309,11130,649794878,11130,781884457
256,500,375,-2,0.6,-1,1,1,0,1,1,11130,942688050,11131,72773907,11130,942674206,11131,72787814
256,500,375,-2,0.6,-1,1,1,0,2,1,11131,141813586,11131,273909696,11131,141810019,11131,273956264
256,500,375,-2,0.6,-1,1,1,0,3,1,11131,351545606,11131,507796956,11131,351541628,11131,507823573
256,500,375,-2,0.6,-1,1,1,0,4,1,11131,588565206,11131,745837942,11131,588564357,11131,745854901
256,500,375,-2,0.6,-1,1,1,0,5,1,11131,806084855,11131,947631144,11131,806081816,11131,947639782
256,500,375,-2,0.6,-1,1,1,0,6,1,11132,1953476,11132,132873831,11132,1950868,11132,132911163
256,500,375,-2,0.6,-1,1,1,0,7,1,11132,186429631,11132,317351527,11132,186416247,11132,317363531
256,500,375,-2,0.6,-1,1,1,0,8,1,11132,399946082,11132,534315073,11132,399919000,11132,534368362
256,500,375,-2,0.6,-1,1,1,0,9,1,11132,594898860,11132,737919718,11132,594894720,11132,737939544
256,500,375,-2,0.6,-1,1,1,0,10,1,11132,835730654,11132,976856314,11132,835724712,11132,976867401
256,500,375,-2,0.6,-1,1,1,1,1,1,11133,63717951,11133,204899167,11133,63711700,11133,204910066
256,500,375,-2,0.6,-1,1,1,1,2,1,11133,267748231,11133,402574159,11133,267738413,11133,402585372
256,500,375,-2,0.6,-1,1,1,1,3,1,11133,462969651,11133,596036052,11133,462942805,11133,596048035
256,500,375,-2,0.6,-1,1,1,1,4,1,11133,647693977,11133,782282730,11133,647660267,11133,782329517
256,500,375,-2,0.6,-1,1,1,1,5,1,11133,849225159,11133,989321479,11133,849221525,11133,989368533
256,500,375,-2,0.6,-1,1,1,1,6,1,11134,50811300,11134,184724938,11134,50783066,11134,184771330
256,500,375,-2,0.6,-1,1,1,1,7,1,11134,241540712,11134,376537308,11134,241524226,11134,376583807
256,500,375,-2,0.6,-1,1,1,1,8,1,11134,439251713,11134,573996511,11134,439233867,11134,574045833
256,500,375,-2,0.6,-1,1,1,1,9,1,11134,632718707,11134,766211293,11134,632704827,11134,766223029
256,500,375,-2,0.6,-1,1,1,1,10,1,11134,818527447,11134,950969398,11134,818526340,11134,951016699
256,500,375,-2,0.6,-1,1,1,2,1,1,11135,14602922,11135,146977540,11135,14589807,11135,146999370
256,500,375,-2,0.6,-1,1,1,2,2,1,11135,195983678,11135,329824114,11135,195950318,11135,329871678
256,500,375,-2,0.6,-1,1,1,2,3,1,11135,392102949,11135,525736302,11135,392099333,11135,525782436
256,500,375,-2,0.6,-1,1,1,2,4,1,11135,593989900,11135,727825319,11135,593975716,11135,727871954
256,500,375,-2,0.6,-1,1,1,2,5,1,11135,788565723,11135,919749985,11135,788565071,11135,919796526
256,500,375,-2,0.6,-1,1,1,2,6,1,11135,977313769,11136,108559951,11135,977307640,11136,108607292
256,500,375,-2,0.6,-1,1,1,2,7,1,11136,173903134,11136,304714692,11136,173874480,11136,304761753
256,500,375,-2,0.6,-1,1,1,2,8,1,11136,360929749,11136,492485864,11136,360916654,11136,492532399
256,500,375,-2,0.6,-1,1,1,2,9,1,11136,562819807,11136,697201671,11136,562816164,11136,697249223
256,500,375,-2,0.6,-1,1,1,2,10,1,11136,755902958,11136,888238326,11136,755888840,11136,888285963
256,500,375,-2,0.6,-1,1,2,0,1,1,11136,953987809,11137,26927241,11136,953957794,11137,28827667
256,500,375,-2,0.6,-1,1,2,0,1,2,11136,953986740,11137,28821312,11136,953957794,11137,28827667
256,500,375,-2,0.6,-1,1,2,0,2,1,11137,82595194,11137,162045728,11137,82554539,11137,164881771
256,500,375,-2,0.6,-1,1,2,0,2,2,11137,82594234,11137,164876386,11137,82554539,11137,164881771
256,500,375,-2,0.6,-1,1,2,0,3,1,11137,226648630,11137,306301005,11137,226606483,11137,307161666
256,500,375,-2,0.6,-1,1,2,0,3,2,11137,226647186,11137,307155744,11137,226606483,11137,307161666
256,500,375,-2,0.6,-1,1,2,0,4,1,11137,368107125,11137,435730159,11137,368093482,11137,437660567
256,500,375,-2,0.6,-1,1,2,0,4,2,11137,368126011,11137,437654406,11137,368093482,11137,437660567
256,500,375,-2,0.6,-1,1,2,0,5,1,11137,495011530,11137,562659177,11137,494988377,11137,564436610
256,500,375,-2,0.6,-1,1,2,0,5,2,11137,495035005,11137,564430299,11137,494988377,11137,564436610
256,500,375,-2,0.6,-1,1,2,0,6,1,11137,627704289,11137,706394291,11137,627698867,11137,707592493
256,500,375,-2,0.6,-1,1,2,0,6,2,11137,627705461,11137,707541962,11137,627698867,11137,707592493
256,500,375,-2,0.6,-1,1,2,0,7,1,11137,777904705,11137,876123427,11137,777891865,11137,876143594
256,500,375,-2,0.6,-1,1,2,0,7,2,11137,777902927,11137,875795876,11137,777891865,11137,876143594
256,500,375,-2,0.6,-1,1,2,0,8,1,11137,944259236,11138,41864662,11137,944177598,11138,41885937
256,500,375,-2,0.6,-1,1,2,0,8,2,11137,944254710,11138,41596278,11137,944177598,11138,41885937
256,500,375,-2,0.6,-1,1,2,0,9,1,11138,111847816,11138,195497309,11138,111840184,11138,195505628
256,500,375,-2,0.6,-1,1,2,0,9,2,11138,111845146,11138,191266172,11138,111840184,11138,195505628
256,500,375,-2,0.6,-1,1,2,0,10,1,11138,253519960,11138,330150927,11138,253474753,11138,331007103
256,500,375,-2,0.6,-1,1,2,0,10,2,11138,253521244,11138,330950142,11138,253474753,11138,331007103
256,500,375,-2,0.6,-1,1,2,1,1,1,11138,395712983,11138,402181983,11138,395707782,11138,402189688
256,500,375,-2,0.6,-1,1,2,1,1,2,11138,395715665,11138,402185166,11138,395707782,11138,402189688
256,500,375,-2,0.6,-1,1,2,1,2,1,11138,457492983,11138,561460439,11138,457481932,11138,561508238
256,500,375,-2,0.6,-1,1,2,1,2,2,11138,457501768,11138,561439797,11138,457481932,11138,561508238
256,500,375,-2,0.6,-1,1,2,1,3,1,11138,625608959,11138,703743362,11138,625590088,11138,703786797
256,500,375,-2,0.6,-1,1,2,1,3,2,11138,625610292,11138,703778182,11138,625590088,11138,703786797
256,500,375,-2,0.6,-1,1,2,1,4,1,11138,763276640,11138,836308760,11138,763261809,11138,836352007
256,500,375,-2,0.6,-1,1,2,1,4,2,11138,763299010,11138,836344617,11138,763261809,11138,836352007
256,500,375,-2,0.6,-1,1,2,1,5,1,11138,899341267,11138,972511960,11138,899335340,11138,972518535
256,500,375,-2,0.6,-1,1,2,1,5,2,11138,899344698,11138,972476217,11138,899335340,11138,972518535
256,500,375,-2,0.6,-1,1,2,1,6,1,11139,36163044,11139,111989470,11139,36145571,11139,112040289
256,500,375,-2,0.6,-1,1,2,1,6,2,11139,36164357,11139,111955333,11139,36145571,11139,112040289
256,500,375,-2,0.6,-1,1,2,1,7,1,11139,169871208,11139,253845370,11139,169853928,11139,253893730
256,500,375,-2,0.6,-1,1,2,1,7,2,11139,169874028,11139,253807728,11139,169853928,11139,253893730
256,500,375,-2,0.6,-1,1,2,1,8,1,11139,316192935,11139,401145226,11139,316175691,11139,401152310
256,500,375,-2,0.6,-1,1,2,1,8,2,11139,316194261,11139,401108556,11139,316175691,11139,401152310
256,500,375,-2,0.6,-1,1,2,1,9,1,11139,456752611,11139,529427098,11139,456745904,11139,529528528
256,500,375,-2,0.6,-1,1,2,1,9,2,11139,456755413,11139,529399345,11139,456745904,11139,529528528
256,500,375,-2,0.6,-1,1,2,1,10,1,11139,594905130,11139,701596205,11139,594897306,11139,701632677
256,500,375,-2,0.6,-1,1,2,1,10,2,11139,594902739,11139,701593139,11139,594897306,11139,701632677
256,500,375,-2,0.6,-1,1,2,2,1,1,11139,775115902,11139,906778309,11139,775106584,11139,906827944
256,500,375,-2,0.6,-1,1,2,2,1,2,11139,775113320,11139,775113446,11139,775106584,11139,906827944
256,500,375,-2,0.6,-1,1,2,2,2,1,11139,972499097,11140,107621818,11139,972480348,11140,107674333
256,500,375,-2,0.6,-1,1,2,2,2,2,11139,972497614,11139,972497753,11139,972480348,11140,107674333
256,500,375,-2,0.6,-1,1,2,2,3,1,11140,165510730,11140,297293959,11140,165490675,11140,297303242
256,500,375,-2,0.6,-1,1,2,2,3,2,11140,165503969,11140,165504078,11140,165490675,11140,297303242
256,500,375,-2,0.6,-1,1,2,2,4,1,11140,379888530,11140,516923525,11140,379868210,11140,516975028
256,500,375,-2,0.6,-1,1,2,2,4,2,11140,379890055,11140,379890186,11140,379868210,11140,516975028
256,500,375,-2,0.6,-1,1,2,2,5,1,11140,576378459,11140,722184376,11140,576371107,11140,722192915
