"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,2,1,0,25685,789980680,25685,792971431,25685,790077027,25685,792888672
1,500000,1,2,2,0,25685,850197141,25685,853167565,25685,850259920,25685,853093870
1,500000,1,2,3,0,25685,915538447,25685,917862600,25685,915626258,25685,917815011
1,500000,2,0,1,0,25686,9887593,25686,51205674,25686,9983637,25686,50945695
1,500000,2,0,1,1,25686,9887593,25686,51205674,25686,12038710,25686,51117007
1,500000,2,0,2,0,25686,112262740,25686,153798412,25686,112325674,25686,153329476
1,500000,2,0,2,1,25686,112262740,25686,153798412,25686,112386644,25686,153739032
1,500000,2,0,3,0,25686,219944847,25686,265411753,25686,220039144,25686,265359532
1,500000,2,0,3,1,25686,219944847,25686,265411753,25686,220058653,25686,265261318
1,500000,2,1,1,0,25686,333574545,25686,335418390,25686,333662815,25686,335362065
1,500000,2,1,1,1,25686,333574545,25686,335418390,25686,333663270,25686,335362890
1,500000,2,1,2,0,25686,408611630,25686,410003757,25686,408700171,25686,409957800
1,500000,2,1,2,1,25686,408611630,25686,410003757,25686,408699844,25686,409957569
1,500000,2,1,3,0,25686,467252657,25686,469497614,25686,467307464,25686,469411932
1,500000,2,1,3,1,25686,467252657,25686,469497614,25686,467367350,25686,469479564
1,500000,2,2,1,0,25686,538003497,25686,539513710,25686,538095529,25686,539439397
1,500000,2,2,1,1,25686,538003497,25686,539513710,25686,538142256,25686,539490007
1,500000,2,2,2,0,25686,604950822,25686,606491039,25686,605012920,25686,606420717
1,500000,2,2,2,1,25686,604950822,25686,606491039,25686,605038493,25686,606446387
1,500000,2,2,3,0,25686,671404341,25686,672881424,25686,671494787,25686,672805929
1,500000,2,2,3,1,25686,671404341,25686,672881424,25686,671512472,25686,672819959
1,500000,3,0,1,0,25686,738446564,25686,793334890,25686,738545188,25686,792982669
1,500000,3,0,1,1,25686,738446564,25686,793334890,25686,738545455,25686,792896814
1,500000,3,0,1,2,25686,738446564,25686,793334890,25686,738545446,25686,793261510
1,500000,3,0,2,0,25686,862356201,25686,919952444,25686,862447830,25686,918684612
1,500000,3,0,2,1,25686,862356201,25686,919952444,25686,862467237,25686,919725835
1,500000,3,0,2,2,25686,862356201,25686,919952444,25686,862489406,25686,919890218
1,500000,3,0,3,0,25686,986718292,25687,43955498,25686,986787138,25687,43881160
1,500000,3,0,3,1,25686,986718292,25687,43955498,25686,986787235,25687,43648056
1,500000,3,0,3,2,25686,986718292,25687,43955498,25686,986823386,25687,43926713
1,500000,3,1,1,0,25687,117123364,25687,118128849,25687,117200825,25687,118083469
1,500000,3,1,1,1,25687,117123364,25687,118128849,25687,117200739,25687,118083427
1,500000,3,1,1,2,25687,117123364,25687,118128849,25687,117218435,25687,118101037
1,500000,3,1,2,0,25687,185509942,25687,186806162,25687,185566746,25687,186734534
1,500000,3,1,2,1,25687,185509942,25687,186806162,25687,185622384,25687,186740338
1,500000,3,1,2,2,25687,185509942,25687,186806162,25687,185621192,25687,186739133
1,500000,3,1,3,0,25687,254561626,25687,256119756,25687,254638647,25687,256043826
1,500000,3,1,3,1,25687,254561626,25687,256119756,25687,254685170,25687,256100049
1,500000,3,1,3,2,25687,254561626,25687,256119756,25687,254683861,25687,256097346
1,500000,3,2,1,0,25687,328430911,25687,329262114,25687,328485538,25687,329189514
1,500000,3,2,1,1,25687,328430911,25687,329262114,25687,328519862,25687,329223847
1,500000,3,2,1,2,25687,328430911,25687,329262114,25687,328541695,25687,329245701
1,500000,3,2,2,0,25687,395078775,25687,396167624,25687,395152820,25687,396111483
1,500000,3,2,2,1,25687,395078775,25687,396167624,25687,395199446,25687,396153925
1,500000,3,2,2,2,25687,395078775,25687,396167624,25687,395196954,25687,396152730
1,500000,3,2,3,0,25687,463221673,25687,464321943,25687,463286306,25687,464240906
1,500000,3,2,3,1,25687,463221673,25687,464321943,25687,463349581,25687,464304331
1,500000,3,2,3,2,25687,463221673,25687,464321943,25687,463347209,25687,464301796
1,500000,4,0,1,0,25687,537875080,25687,613336840,25687,537965631,25687,612744191
1,500000,4,0,1,1,25687,537875080,25687,613336840,25687,537985252,25687,612675911
1,500000,4,0,1,2,25687,537875080,25687,613336840,25687,537985793,25687,613266665
1,500000,4,0,1,3,25687,537875080,25687,613336840,25687,537983544,25687,613030109
1,500000,4,0,2,0,25687,696215163,25687,777139230,25687,696300710,25687,776143888
1,500000,4,0,2,1,25687,696215163,25687,777139230,25687,696329010,25687,777028417
1,500000,4,0,2,2,25687,696215163,25687,777139230,25687,696352909,25687,777104805
1,500000,4,0,2,3,25687,696215163,25687,777139230,25687,696353139,25687,776831913
1,500000,4,0,3,0,25687,855916641,25687,927751844,25687,856014688,25687,927740841
1,500000,4,0,3,1,25687,855916641,25687,927751844,25687,856042893,25687,925173313
1,500000,4,0,3,2,25687,855916641,25687,927751844,25687,856056534,25687,927623264
1,500000,4,0,3,3,25687,855916641,25687,927751844,25687,856057394,25687,926915646
1,500000,4,1,1,0,25688,12989398,25688,13769798,25688,13101035,25688,13700013
1,500000,4,1,1,1,25688,12989398,25688,13769798,25688,13100972,25688,13699982
1,500000,4,1,1,2,25688,12989398,25688,13769798,25688,13097568,25688,13723266
1,500000,4,1,1,3,25688,12989398,25688,13769798,25688,13097135,25688,13696172
1,500000,4,1,2,0,25688,92222345,25688,93002067,25688,92335627,25688,92934612
1,500000,4,1,2,1,25688,92222345,25688,93002067,25688,92335838,25688,92934806
1,500000,4,1,2,2,25688,92222345,25688,93002067,25688,92335404,25688,92934365
1,500000,4,1,2,3,25688,92222345,25688,93002067,25688,92335505,25688,92934503
1,500000,4,1,3,0,25688,188695982,25688,190594048,25688,188793610,25688,189436191
1,500000,4,1,3,1,25688,188695982,25688,190594048,25688,188836219,25688,189460325
1,500000,4,1,3,2,25688,188695982,25688,190594048,25688,189475789,25688,190505373
1,500000,4,1,3,3,25688,188695982,25688,190594048,25688,189528967,25688,190577208
1,500000,4,2,1,0,25688,278389568,25688,278949664,25688,278502890,25688,278905283
1,500000,4,2,1,1,25688,278389568,25688,278949664,25688,278502849,25688,278905265
1,500000,4,2,1,2,25688,278389568,25688,278949664,25688,278502576,25688,278904903
1,500000,4,2,1,3,25688,278389568,25688,278949664,25688,278502167,25688,278904509
1,500000,4,2,2,0,25688,366306521,25688,366866306,25688,366397808,25688,366800120
1,500000,4,2,2,1,25688,366306521,25688,366866306,25688,366412616,25688,366814947
1,500000,4,2,2,2,25688,366306521,25688,366866306,25688,366410912,25688,366813207
1,500000,4,2,2,3,25688,366306521,25688,366866306,25688,366417383,25688,366819756
1,500000,4,2,3,0,25688,435203910,25688,435818059,25688,435260032,25688,435750214
1,500000,4,2,3,1,25688,435203910,25688,435818059,25688,435347641,25688,435800205
1,500000,4,2,3,2,25688,435203910,25688,435818059,25688,435348154,25688,435800156
1,500000,4,2,3,3,25688,435203910,25688,435818059,25688,435348817,25688,435800957
1,500000,5,0,1,0,25688,509475316,25688,575985489,25688,509553068,25688,574586821
1,500000,5,0,1,1,25688,509475316,25688,575985489,25688,509590024,25688,575893731
1,500000,5,0,1,2,25688,509475316,25688,575985489,25688,509613372,25688,574378032
1,500000,5,0,1,3,25688,509475316,25688,575985489,25688,509613257,25688,575692302
1,500000,5,0,1,4,25688,509475316,25688,575985489,25688,509579091,25688,575931338
1,500000,5,0,2,0,25688,655065928,25688,725000098,25688,655147024,25688,721690824
1,500000,5,0,2,1,25688,655065928,25688,725000098,25688,655165324,25688,724979367
1,500000,5,0,2,2,25688,655065928,25688,725000098,25688,655145407,25688,724828515
1,500000,5,0,2,3,25688,655065928,25688,725000098,25688,655133210,25688,724522226
1,500000,5,0,2,4,25688,655065928,25688,725000098,25688,655154153,25688,724981482
1,500000,5,0,3,0,25688,822501130,25688,893612396,25688,822613058,25688,893397917
1,500000,5,0,3,1,25688,822501130,25688,893612396,25688,822612966,25688,893592089
1,500000,5,0,3,2,25688,822501130,25688,893612396,25688,822612867,25688,893059354
1,500000,5,0,3,3,25688,822501130,25688,893612396,25688,822612849,25688,893436152
1,500000,5,0,3,4,25688,822501130,25688,893612396,25688,822565925,25688,892140148
1,500000,5,1,1,0,25688,975703654,25688,976699822,25688,975794308,25688,976617819
1,500000,5,1,1,1,25688,975703654,25688,976699822,25688,975839893,25688,976649752
1,500000,5,1,1,2,25688,975703654,25688,976699822,25688,975817051,25688,976630091
1,500000,5,1,1,3,25688,975703654,25688,976699822,25688,975843051,25688,976652395
1,500000,5,1,1,4,25688,975703654,25688,976699822,25688,975806736,25688,976615491
1,500000,5,1,2,0,25689,68838883,25689,69790031,25689,68932379,25689,69669358
1,500000,5,1,2,1,25689,68838883,25689,69790031,25689,68979375,25689,69709567
1,500000,5,1,2,2,25689,68838883,25689,69790031,25689,68947377,25689,69682135
1,500000,5,1,2,3,25689,68838883,25689,69790031,25689,68978157,25689,69708422
1,500000,5,1,2,4,25689,68838883,25689,69790031,25689,69025966,25689,69753873
1,500000,5,1,3,0,25689,148715589,25689,153167165,25689,148803829,25689,149642474
1,500000,5,1,3,1,25689,148715589,25689,153167165,25689,149681548,25689,150521660
1,500000,5,1,3,2,25689,148715589,25689,153167165,25689,150535869,25689,151376309
1,500000,5,1,3,3,25689,148715589,25689,153167165,25689,151388967,25689,153091365
1,500000,5,1,3,4,25689,148715589,25689,153167165,25689,152013950,25689,152852398
1,500000,5,2,1,0,25689,234031891,25689,234830057,25689,234122715,25689,234444640
1,500000,5,2,1,1,25689,234031891,25689,234830057,25689,234141561,25689,234463437
1,500000,5,2,1,2,25689,234031891,25689,234830057,25689,234141623,25689,234463516
1,500000,5,2,1,3,25689,234031891,25689,234830057,25689,234141599,25689,234463477
1,500000,5,2,1,4,25689,234031891,25689,234830057,25689,234470509,25689,234792374
1,500000,5,2,2,0,25689,314576715,25689,315468457,25689,314642064,25689,315030912
1,500000,5,2,2,1,25689,314576715,25689,315468457,25689,314708096,25689,315068464
1,500000,5,2,2,2,25689,314576715,25689,315468457,25689,314706780,25689,315067661
1,500000,5,2,2,3,25689,314576715,25689,315468457,25689,314674353,25689,315049052
1,500000,5,2,2,4,25689,314576715,25689,315468457,25689,315066981,25689,315388827
1,500000,5,2,3,0,25689,396814277,25689,398169367,25689,396892751,25689,397456034
1,500000,5,2,3,1,25689,396814277,25689,398169367,25689,396937648,25689,397500891
1,500000,5,2,3,2,25689,396814277,25689,398169367,25689,396935896,25689,397499134
1,500000,5,2,3,3,25689,396814277,25689,398169367,25689,397527081,25689,398090269
1,500000,5,2,3,4,25689,396814277,25689,398169367,25689,397536311,25689,398099543
1,500000,6,0,1,0,25689,473879934,25689,537846300,25689,473929473,25689,535085041
1,500000,6,0,1,1,25689,473879934,25689,537846300,25689,473992805,25689,537505840
1,500000,6,0,1,2,25689,473879934,25689,537846300,25689,474007564,25689,537822731
1,500000,6,0,1,3,25689,473879934,25689,537846300,25689,474014116,25689,537763648
1,500000,6,0,1,4,25689,473879934,25689,537846300,25689,474002554,25689,535517218
1,500000,6,0,1,5,25689,473879934,25689,537846300,25689,474022374,25689,536354533
1,500000,6,0,2,0,25689,612270155,25689,673774906,25689,612326320,25689,673750732
1,500000,6,0,2,1,25689,612270155,25689,673774906,25689,612395158,25689,671726632
1,500000,6,0,2,2,25689,612270155,25689,673774906,25689,612391229,25689,672097215
1,500000,6,0,2,3,25689,612270155,25689,673774906,25689,612417445,25689,673667410
1,500000,6,0,2,4,25689,612270155,25689,673774906,25689,612399349,25689,672455125
1,500000,6,0,2,5,25689,612270155,25689,673774906,25689,612391039,25689,673698674
1,500000,6,0,3,0,25689,752070726,25689,817948509,25689,752139744,25689,816002819
1,500000,6,0,3,1,25689,752070726,25689,817948509,25689,752200887,25689,817718842
1,500000,6,0,3,2,25689,752070726,25689,817948509,25689,752199669,25689,817923462
1,500000,6,0,3,3,25689,752070726,25689,817948509,25689,752205284,25689,817212609
1,500000,6,0,3,4,25689,752070726,25689,817948509,25689,752234889,25689,817917056
1,500000,6,0,3,5,25689,752070726,25689,817948509,25689,752265519,25689,816921843
1,500000,6,1,1,0,25689,899491943,25689,901110464,25689,899557307,25689,900273278
1,500000,6,1,1,1,25689,899491943,25689,901110464,25689,899634228,25689,900365145
1,500000,6,1,1,2,25689,899491943,25689,901110464,25689,899634798,25689,900361717
1,500000,6,1,1,3,25689,899491943,25689,901110464,25689,899607927,25689,901067162
1,500000,6,1,1,4,25689,899491943,25689,901110464,25689,900039526,25689,900738304
1,500000,6,1,1,5,25689,899491943,25689,901110464,25689,899612619,25689,900347265
1,500000,6,1,2,0,25689,982768002,25689,984358028,25689,982830511,25689,983529432
1,500000,6,1,2,1,25689,982768002,25689,984358028,25689,982908117,25689,983608820
1,500000,6,1,2,2,25689,982768002,25689,984358028,25689,982908107,25689,983606951
1,500000,6,1,2,3,25689,982768002,25689,984358028,25689,982908523,25689,983607376
1,500000,6,1,2,4,25689,982768002,25689,984358028,25689,983572462,25689,984300857
1,500000,6,1,2,5,25689,982768002,25689,984358028,25689,982886566,25689,983591045
1,500000,6,1,3,0,25690,59878894,25690,61494843,25690,59943963,25690,60670756
1,500000,6,1,3,1,25690,59878894,25690,61494843,25690,60023393,25690,60743157
1,500000,6,1,3,2,25690,59878894,25690,61494843,25690,59998103,25690,60713771
1,500000,6,1,3,3,25690,59878894,25690,61494843,25690,59996710,25690,61430980
1,500000,6,1,3,4,25690,59878894,25690,61494843,25690,60031291,25690,60757234
1,500000,6,1,3,5,25690,59878894,25690,61494843,25690,60710223,25690,61409371
1,500000,6,2,1,0,25690,148666796,25690,149332781,25690,148763740,25690,149032072
1,500000,6,2,1,1,25690,148666796,25690,149332781,25690,148763550,25690,149031829
1,500000,6,2,1,2,25690,148666796,25690,149332781,25690,148741960,25690,149010280
1,500000,6,2,1,3,25690,148666796,25690,149332781,25690,148764722,25690,149032994
1,500000,6,2,1,4,25690,148666796,25690,149332781,25690,149021377,25690,149289571
1,500000,6,2,1,5,25690,148666796,25690,149332781,25690,148736011,25690,149004316
1,500000,6,2,2,0,25690,224264876,25690,225523580,25690,224342888,25690,224611162
1,500000,6,2,2,1,25690,224264876,25690,225523580,25690,224357656,25690,224625901
1,500000,6,2,2,2,25690,224264876,25690,225523580,25690,224357037,25690,224625259
1,500000,6,2,2,3,25690,224264876,25690,225523580,25690,224637085,25690,224905279
1,500000,6,2,2,4,25690,224264876,25690,225523580,25690,224917630,25690,225185826
1,500000,6,2,2,5,25690,224264876,25690,225523580,25690,225193828,25690,225463410
1,500000,6,2,3,0,25690,302054822,25690,303201988,25690,302143271,25690,302612709
1,500000,6,2,3,1,25690,302054822,25690,303201988,25690,302166183,25690,302635594
1,500000,6,2,3,2,25690,302054822,25690,303201988,25690,302190537,25690,302660076
1,500000,6,2,3,3,25690,302054822,25690,303201988,25690,302193450,25690,302662931
1,500000,6,2,3,4,25690,302054822,25690,303201988,25690,302660401,25690,303129757
1,500000,6,2,3,5,25690,302054822,25690,303201988,25690,302171974,25690,302646385
2,500000,1,0,1,0,25690,381753132,25690,393788130,25690,381840351,25690,393728582
2,500000,1,0,2,0,25690,443383958,25690,456837432,25690,443480247,25690,456772723
2,500000,1,0,3,0,25690,506151331,25690,520102439,25690,506264202,25690,520041905
2,500000,1,1,1,0,25690,573916045,25690,583146676,25690,573990161,25690,583086563
2,500000,1,1,2,0,25690,631446486,25690,642613926,25690,631531099,25690,642553003
2,500000,1,1,3,0,25690,685022562,25690,697304461,25690,685135504,25690,697244016
2,500000,1,2,1,0,25690,741284002,25690,744483169,25690,741370489,25690,744420535
2,500000,1,2,2,0,25690,795443416,25690,798483374,25690,795522470,25690,798423552
2,500000,1,2,3,0,25690,839813365,25690,845078844,25690,839889172,25690,845004960
2,500000,2,0,1,0,25690,899227669,25690,928605457,25690,899318229,25690,926319910
2,500000,2,0,1,1,25690,899227669,25690,928605457,25690,899300987,25690,928524622
2,500000,2,0,2,0,25690,986897316,25691,23519970,25690,987012489,25691,23459582
2,500000,2,0,2,1,25690,986897316,25691,23519970,25690,987060494,25691,22528821
2,500000,2,0,3,0,25691,81556324,25691,97715427,25691,81638587,25691,97640843
2,500000,2,0,3,1,25691,81556324,25691,97715427,25691,84019908,25691,94285589
2,500000,2,1,1,0,25691,166977535,25691,183872244,25691,167093577,25691,183802779
2,500000,2,1,1,1,25691,166977535,25691,183872244,25691,167123441,25691,183816866
2,500000,2,1,2,0,25691,243470866,25691,257752676,25691,243559080,25691,257704070
2,500000,2,1,2,1,25691,243470866,25691,257752676,25691,243625415,25691,257741528
2,500000,2,1,3,0,25691,316891475,25691,330691768,25691,317006220,25691,327613385
2,500000,2,1,3,1,25691,316891475,25691,330691768,25691,320067760,25691,330618894
2,500000,2,2,1,0,25691,398900463,25691,401593904,25691,399043671,25691,401553099
2,500000,2,2,1,1,25691,398900463,25691,401593904,25691,399065465,25691,401575857
2,500000,2,2,2,0,25691,462593782,25691,466612762,25691,462717303,25691,465251408
2,500000,2,2,2,1,25691,462593782,25691,466612762,25691,464068895,25691,466571742
2,500000,2,2,3,0,25691,538808864,25691,541579059,25691,538924575,25691,541506679
2,500000,2,2,3,1,25691,538808864,25691,541579059,25691,538949750,25691,541364094
2,500000,3,0,1,0,25691,610684516,25691,668475086,25691,610776714,25691,666835074
2,500000,3,0,1,1,25691,610684516,25691,668475086,25691,610800330,25691,668397338
2,500000,3,0,1,2,25691,610684516,25691,668475086,25691,610826971,25691,668447326
2,500000,3,0,2,0,25691,733443787,25691,780662851,25691,733551318,25691,774268993
2,500000,3,0,2,1,25691,733443787,25691,780662851,25691,736136358,25691,780586893
2,500000,3,0,2,2,25691,733443787,25691,780662851,25691,736099654,25691,780473322
2,500000,3,0,3,0,25691,845083872,25691,901961291,25691,845201532,25691,901873842
2,500000,3,0,3,1,25691,845083872,25691,901961291,25691,845243028,25691,901085725
2,500000,3,0,3,2,25691,845083872,25691,901961291,25691,845259172,25691,901839717
2,500000,3,1,1,0,25692,3146704,25692,19764280,25692,3269932,25692,19683207
2,500000,3,1,1,1,25692,3146704,25692,19764280,25692,3236419,25692,19643776
2,500000,3,1,1,2,25692,3146704,25692,19764280,25692,3281298,25692,19683107
2,500000,3,1,2,0,25692,90018105,25692,107334964,25692,90154036,25692,107258846
2,500000,3,1,2,1,25692,90018105,25692,107334964,25692,90200644,25692,107325314
2,500000,3,1,2,2,25692,90018105,25692,107334964,25692,90187797,25692,107320586
2,500000,3,1,3,0,25692,182217465,25692,195040650,25692,182367522,25692,194857840
2,500000,3,1,3,1,25692,182217465,25692,195040650,25692,182458731,25692,195004026
2,500000,3,1,3,2,25692,182217465,25692,195040650,25692,182500475,25692,195012569
2,500000,3,2,1,0,25692,272383393,25692,273670293,25692,272494957,25692,273600024
2,500000,3,2,1,1,25692,272383393,25692,273670293,25692,272565892,25692,273644696
2,500000,3,2,1,2,25692,272383393,25692,273670293,25692,272587243,25692,273658115
2,500000,3,2,2,0,25692,338727720,25692,341888883,25692,338845635,25692,340626396
2,500000,3,2,2,1,25692,338727720,25692,341888883,25692,338870157,25692,340597122
2,500000,3,2,2,2,25692,338727720,25692,341888883,25692,340075022,25692,341847810
2,500000,3,2,3,0,25692,412237216,25692,414137729,25692,412356518,25692,414025061
2,500000,3,2,3,1,25692,412237216,25692,414137729,25692,412425976,25692,414094476
2,500000,3,2,3,2,25692,412237216,25692,414137729,25692,412450407,25692,414118973
2,500000,4,0,1,0,25692,488599610,25692,565474168,25692,488714593,25692,563439451
2,500000,4,0,1,1,25692,488599610,25692,565474168,25692,488923781,25692,565465004
2,500000,4,0,1,2,25692,488599610,25692,565474168,25692,489145288,25692,565340161
2,500000,4,0,1,3,25692,488599610,25692,565474168,25692,488915780,25692,564720105
2,500000,4,0,2,0,25692,649786914,25692,729838425,25692,649905924,25692,729249639
2,500000,4,0,2,1,25692,649786914,25692,729838425,25692,650072307,25692,729695153
2,500000,4,0,2,2,25692,649786914,25692,729838425,25692,650117989,25692,729830284
2,500000,4,0,2,3,25692,649786914,25692,729838425,25692,650065368,25692,727466066
2,500000,4,0,3,0,25692,799849882,25692,874934804,25692,799997107,25692,874924335
2,500000,4,0,3,1,25692,799849882,25692,874934804,25692,800196883,25692,874545771
2,500000,4,0,3,2,25692,799849882,25692,874934804,25692,800133090,25692,874622539
2,500000,4,0,3,3,25692,799849882,25692,874934804,25692,800095398,25692,874913833
2,500000,4,1,1,0,25692,950983436,25692,967816979,25692,951119640,25692,967751012
2,500000,4,1,1,1,25692,950983436,25692,967816979,25692,951081438,25692,967667708
2,500000,4,1,1,2,25692,950983436,25692,967816979,25692,951136987,25692,967768216
2,500000,4,1,1,3,25692,950983436,25692,967816979,25692,951156186,25692,967768406
2,500000,4,1,2,0,25693,40817954,25693,54477271,25693,40939706,25693,54291352
2,500000,4,1,2,1,25693,40817954,25693,54477271,25693,41022760,25693,54406821
2,500000,4,1,2,2,25693,40817954,25693,54477271,25693,40983226,25693,54396091
2,500000,4,1,2,3,25693,40817954,25693,54477271,25693,41037823,25693,54409545
2,500000,4,1,3,0,25693,133656061,25693,148388000,25693,133794051,25693,148142034
2,500000,4,1,3,1,25693,133656061,25693,148388000,25693,133877073,25693,148325138
2,500000,4,1,3,2,25693,133656061,25693,148388000,25693,133912122,25693,148350484
2,500000,4,1,3,3,25693,133656061,25693,148388000,25693,133939959,25693,148353647
2,500000,4,2,1,0,25693,230223536,25693,231763503,25693,230350836,25693,231602309
2,500000,4,2,1,1,25693,230223536,25693,231763503,25693,230382174,25693,231633685
2,500000,4,2,1,2,25693,230223536,25693,231763503,25693,230416145,25693,231667591
2,500000,4,2,1,3,25693,230223536,25693,231763503,25693,230441542,25693,231693054
2,500000,4,2,2,0,25693,307426120,25693,311451254,25693,307544909,25693,308826683
2,500000,4,2,2,1,25693,307426120,25693,311451254,25693,308861664,25693,310113073
2,500000,4,2,2,2,25693,307426120,25693,311451254,25693,310129489,25693,311380923
2,500000,4,2,2,3,25693,307426120,25693,311451254,25693,308909066,25693,310160495
2,500000,4,2,3,0,25693,393991769,25693,395715859,25693,394135740,25693,395387216
2,500000,4,2,3,1,25693,393991769,25693,395715859,25693,394196672,25693,395448169
2,500000,4,2,3,2,25693,393991769,25693,395715859,25693,394424186,25693,395675679
2,500000,4,2,3,3,25693,393991769,25693,395715859,25693,394353211,25693,395604680
2,500000,5,0,1,0,25693,481125773,25693,559717640,25693,481239860,25693,556805512
2,500000,5,0,1,1,25693,481125773,25693,559717640,25693,481514607,25693,559654784
2,500000,5,0,1,2,25693,481125773,25693,559717640,25693,481661361,25693,559356566
2,500000,5,0,1,3,25693,481125773,25693,559717640,25693,481518981,25693,559676073
2,500000,5,0,1,4,25693,481125773,25693,559717640,25693,481482841,25693,559697979
2,500000,5,0,2,0,25693,639752431,25693,719144419,25693,639869125,25693,719124295
2,500000,5,0,2,1,25693,639752431,25693,719144419,25693,640082943,25693,718343482
2,500000,5,0,2,2,25693,639752431,25693,719144419,25693,640088078,25693,718444885
2,500000,5,0,2,3,25693,639752431,25693,719144419,25693,640165241,25693,718976894
2,500000,5,0,2,4,25693,639752431,25693,719144419,25693,639895736,25693,719079330
2,500000,5,0,3,0,25693,799336201,25693,864115878,25693,799453949,25693,860631796
2,500000,5,0,3,1,25693,799336201,25693,864115878,25693,799736519,25693,862866874
2,500000,5,0,3,2,25693,799336201,25693,864115878,25693,799658650,25693,864094756
2,500000,5,0,3,3,25693,799336201,25693,864115878,25693,799662721,25693,863455138
2,500000,5,0,3,4,25693,799336201,25693,864115878,25693,799470065,25693,864087550
2,500000,5,1,1,0,25693,945349300,25693,961842657,25693,945474110,25693,961632249
2,500000,5,1,1,1,25693,945349300,25693,961842657,25693,945575069,25693,961756655
2,500000,5,1,1,2,25693,945349300,25693,961842657,25693,945503372,25693,961734446
2,500000,5,1,1,3,25693,945349300,25693,961842657,25693,945535701,25693,961757449
2,500000,5,1,1,4,25693,945349300,25693,961842657,25693,945578560,25693,961755335
2,500000,5,1,2,0,25694,38906813,25694,50700656,25694,39042419,25694,50610659
2,500000,5,1,2,1,25694,38906813,25694,50700656,25694,39061230,25694,50599267
2,500000,5,1,2,2,25694,38906813,25694,50700656,25694,38997348,25694,50534542
2,500000,5,1,2,3,25694,38906813,25694,50700656,25694,39089793,25694,50614980
2,500000,5,1,2,4,25694,38906813,25694,50700656,25694,38979190,25694,50416703
2,500000,5,1,3,0,25694,127943110,25694,140183321,25694,128467762,25694,140079104
2,500000,5,1,3,1,25694,127943110,25694,140183321,25694,128434014,25694,139914318
2,500000,5,1,3,2,25694,127943110,25694,140183321,25694,128471023,25694,140038970
2,500000,5,1,3,3,25694,127943110,25694,140183321,25694,128564692,25694,140090213
2,500000,5,1,3,4,25694,127943110,25694,140183321,25694,128475945,25694,140083421
2,500000,5,2,1,0,25694,222962633,25694,224646456,25694,223073467,25694,224089266
2,500000,5,2,1,1,25694,222962633,25694,224646456,25694,223462469,25694,224487390
2,500000,5,2,1,2,25694,222962633,25694,224646456,25694,223322839,25694,224340383
2,500000,5,2,1,3,25694,222962633,25694,224646456,25694,223501126,25694,224518172
2,500000,5,2,1,4,25694,222962633,25694,224646456,25694,223571468,25694,224590781
2,500000,5,2,2,0,25694,308865841,25694,310556511,25694,308982160,25694,309983406
2,500000,5,2,2,1,25694,308865841,25694,310556511,25694,309449114,25694,310450384
2,500000,5,2,2,2,25694,308865841,25694,310556511,25694,309518599,25694,310519845
2,500000,5,2,2,3,25694,308865841,25694,310556511,25694,309174597,25694,310175800
2,500000,5,2,2,4,25694,308865841,25694,310556511,25694,309309842,25694,310311042
2,500000,5,2,3,0,25694,388801403,25694,392124143,25694,388923020,25694,389924241
2,500000,5,2,3,1,25694,388801403,25694,392124143,25694,388961818,25694,389963029
2,500000,5,2,3,2,25694,388801403,25694,392124143,25694,389987863,25694,390988991
2,500000,5,2,3,3,25694,388801403,25694,392124143,25694,391005948,25694,392013842
2,500000,5,2,3,4,25694,388801403,25694,392124143,25694,390022805,25694,391024060
2,500000,6,0,1,0,25694,478150527,25694,536844519,25694,478539379,25694,535604525
2,500000,6,0,1,1,25694,478150527,25694,536844519,25694,478537570,25694,536068583
2,500000,6,0,1,2,25694,478150527,25694,536844519,25694,478576425,25694,536493694
2,500000,6,0,1,3,25694,478150527,25694,536844519,25694,478994406,25694,536796506
2,500000,6,0,1,4,25694,478150527,25694,536844519,25694,478898942,25694,536435037
2,500000,6,0,1,5,25694,478150527,25694,536844519,25694,479073916,25694,536825275
2,500000,6,0,2,0,25694,618221889,25694,683116678,25694,618381463,25694,679074286
2,500000,6,0,2,1,25694,618221889,25694,683116678,25694,618735793,25694,682019044
2,500000,6,0,2,2,25694,618221889,25694,683116678,25694,619104263,25694,683062170
2,500000,6,0,2,3,25694,618221889,25694,683116678,25694,618866957,25694,682678217
2,500000,6,0,2,4,25694,618221889,25694,683116678,25694,619051981,25694,683046823
2,500000,6,0,2,5,25694,618221889,25694,683116678,25694,618961049,25694,682772391
2,500000,6,0,3,0,25694,761548233,25694,825949869,25694,762192899,25694,825877901
2,500000,6,0,3,1,25694,761548233,25694,825949869,25694,761810343,25694,821733635
2,500000,6,0,3,2,25694,761548233,25694,825949869,25694,761988733,25694,823402824
2,500000,6,0,3,3,25694,761548233,25694,825949869,25694,762093806,25694,825545205
2,500000,6,0,3,4,25694,761548233,25694,825949869,25694,762219693,25694,825876731
2,500000,6,0,3,5,25694,761548233,25694,825949869,25694,762024691,25694,825935455
2,500000,6,1,1,0,25694,912369679,25694,926148392,25694,912899631,25694,926103896
2,500000,6,1,1,1,25694,912369679,25694,926148392,25694,912893851,25694,926089430
2,500000,6,1,1,2,25694,912369679,25694,926148392,25694,912858548,25694,926068643
